study,domain,TN,BN,consensus,resolution
Yoshino_2021,D4_measurement,low,SC,low,Bryan agreed after rereading methods
Yoshino_2021,D5_reporting,some concerns,L,some concerns,Tai showed randomization table
Huang_2022,D3_missing_data,some concerns,L,some concerns,agreed on call
Katayoshi_2023,D3_missing_data,low,SC,low,went with more conservative rating
Morifuji_2024,D3_missing_data,low,SC,low,went with more conservative rating
Conze_2019,D1_randomization,some concerns,L,some concerns,agreed on call
Brakedal_2022,D3_missing_data,low,SC,low,checked paper together
Norheim_2024,D2_deviations,low,SC,low,discussed - used TN rating
Orr_2024,D3_missing_data,some concerns,L,some concerns,Tai showed randomization table
Orr_2024,D4_measurement,some concerns,L,some concerns,discussed - used TN rating
